index errVelAzim errVelMagn estVelAzim estVelMagn eventTime losazimRange nUniqAzims rbspLocMlat rbspLocMlt sat filter_lat_range filter_mlt_range
0 2.429202162001116 16.031984472833848 -15.87842322934731 298.51282714025797 "2013-03-16 08:40:00" 37.400000000000006 13.0 60.1499 23.4335 satB 1.0 1.0
1 2.9589762887279774 21.263938976922695 -14.420442961059551 305.2218045397506 "2013-03-16 08:42:00" 40.64 14.0 60.2213 23.4606 satB 1.0 1.0
2 2.8518871971821596 31.740220702637114 -6.422730189066691 371.0518627305373 "2013-03-16 08:44:00" 34.160000000000004 11.0 60.2993 23.4871 satB 0.5 1.0
4 3.4151076409677663 21.70891816440983 -16.439129078784426 287.63542065517635 "2013-03-16 08:44:00" 40.64 14 60.2993 23.4871 satB 1.0 1.0
5 4.658218460381445 37.21435214034327 -15.999528909370673 290.1245551161598 "2013-03-16 08:46:00" 34.160000000000004 8 60.3902 23.512 satB 0.5 0.5
6 72.20942531705725 124.30756434873396 -6.654595913370312 151.21195206021514 "2013-03-16 08:46:00" 3.240000000000002 2 53.5201 22.1154 satA 0.5 1.0
18 31.295242603194453 302.0726170748554 19.176922686733754 288.84729455397087 "2013-03-16 08:50:00" 3.240000000000002 2 54.166 22.2097 satA 0.5 1.0
21 13.209260559480562 95.97115868368135 15.513109258849909 260.99255547477037 "2013-03-16 08:50:00" 6.480000000000004 3 54.166 22.2097 satA 1.0 1.0
36 16.028569424827662 133.89854105611136 14.907413588999212 255.84996686198005 "2013-03-16 08:56:00" 3.239999999999995 2 55.0531 22.348 satA 0.5 1.0
39 32.93377971022835 44.5547265648945 -16.553150684012248 136.34213701363413 "2013-03-16 08:56:00" 6.479999999999997 3 55.0531 22.348 satA 1.0 1.0
102 28.256544410304276 305.8484858575736 -11.11413576842408 343.8642742681601 "2013-03-16 09:22:00" 9.72 4 61.354 23.9647 satB 0.5 0.5
110 3.1833055594834243 4491.806698530134 15.296501629552566 7195.495081230417 "2013-03-16 09:24:00" 6.48 3 61.3929 23.98 satB 0.5 0.5
112 71.89939365282797 3224.412163687285 -2.0454448042719098 1110.6705517076155 "2013-03-16 09:24:00" 9.719999999999999 4 61.3929 23.98 satB 0.5 1.0
114 5.272423506363213 1948.3011007902078 11.579709000709341 2894.213295855817 "2013-03-16 09:24:00" 9.72 4 61.3929 23.98 satB 1.0 0.5
126 12.770804005568134 179.73992526841323 13.191816167109266 377.2639352903757 "2013-03-16 09:28:00" 9.720000000000002 3 58.2377 22.9661 satA 1.0 0.5
128 9.675517725551178 77.53192267412707 3.0520295175119356 291.5513960013289 "2013-03-16 09:28:00" 19.44 6 58.2377 22.9661 satA 1.0 1.0
130 8.583275649634977 123.84022022639721 15.716275030841047 337.91638568779797 "2013-03-16 09:30:00" 9.720000000000002 3 58.3466 22.9997 satA 0.5 0.5
132 13.16447056864702 48.569722215297 -5.71024621646005 187.35086779101755 "2013-03-16 09:30:00" 16.200000000000003 5 58.3466 22.9997 satA 0.5 1.0
134 16.61173375613234 89.61286578750237 1.9140070535558393 219.4063085225907 "2013-03-16 09:30:00" 9.720000000000002 4 58.3466 22.9997 satA 1.0 0.5
138 5.238595022245548 61.022492965092745 11.781746475503002 299.0504514680514 "2013-03-16 09:32:00" 6.48 3 58.5264 23.0344 satA 0.5 0.5
141 8.586230813678926 34.76890284136098 -3.384310683939294 189.45006921529907 "2013-03-16 09:32:00" 9.720000000000002 4 58.5264 23.0344 satA 1.0 0.5
142 1.00757974039991 32.88016612407882 -11.078026874089762 927.1485257301052 "2013-03-16 09:32:00" 34.160000000000004 4 61.5706 0.077 satB 1.0 0.5
145 3.561972949070155 44.82835364304719 11.378621207774485 324.18932632294104 "2013-03-16 09:34:00" 6.48 3 58.6393 23.0655 satA 0.5 0.5
148 9.668023795750749 52.18360389026277 -0.30414479116081594 223.59444409501364 "2013-03-16 09:34:00" 9.720000000000002 4 58.6393 23.0655 satA 1.0 0.5
149 0.22018556148627436 6.376549731868367 -11.055907107242787 893.7271871924385 "2013-03-16 09:34:00" 34.160000000000004 3 61.5989 0.0955 satB 1.0 0.5
151 16.829905157020963 187.67391069503748 -15.00888380715736 581.2954586604671 "2013-03-16 09:34:00" 34.160000000000004 5 61.5989 0.0955 satB 1.0 1.0
152 3.701006675377263 45.372602760223195 9.676382927257498 327.334346704138 "2013-03-16 09:36:00" 6.48 3 58.8015 23.1007 satA 0.5 0.5
154 0.885082569066037 135.23231609581967 18.33522072674764 2059.292113709434 "2013-03-16 09:36:00" 3.240000000000002 2 61.6807 0.126 satB 0.5 1.0
155 8.48442237535176 53.01321728609223 0.5436970602732006 245.6918772882015 "2013-03-16 09:36:00" 6.48 3 58.8015 23.1007 satA 1.0 0.5
158 3.644163915376178 49.2488309277246 -13.030615015401004 653.1589779403058 "2013-03-16 09:36:00" 30.92 4 61.6807 0.126 satB 1.0 1.0
159 7.012340183393491 31.889979728048115 -5.290713272803105 222.349890652959 "2013-03-16 09:38:00" 6.48 3 58.915 23.1317 satA 0.5 0.5
161 inf inf 8.49194231595135 1241.47683169948 "2013-03-16 09:38:00" 3.240000000000002 2 61.6839 0.145 satB 0.5 1.0
165 4.267724625280272 101.77328749069545 -5.800865513211244 754.5002228952487 "2013-03-16 09:38:00" 37.4 6 61.6839 0.145 satB 1.0 1.0
171 3.928057017028319 149.68353953291808 -2.5895650381460302 877.1823077611548 "2013-03-16 09:40:00" 37.4 9 61.7157 0.1714 satB 1.0 1.0
172 12.291924218371678 36.98502843981348 -11.857622657387175 181.24924254578374 "2013-03-16 09:42:00" 6.48 3.0 59.1459 23.1868 satA 0.5 0.5
174 inf inf 10.464089295163621 1449.5750390056965 "2013-03-16 09:42:00" 14.719999999999999 2 61.7397 0.188 satB 0.5 1.0
178 1.9390855374665257 139.73605231811297 4.9778338942518525 1091.1075734181932 "2013-03-16 09:42:00" 27.68 7 61.7397 0.188 satB 1.0 1.0
180 3.0803534802256163 54.656679866564986 -3.287874374054179 361.15900604541815 "2013-03-16 09:44:00" 3.2399999999999984 2 61.7787 0.2171 satB 0.5 0.5
182 0.9590711159450133 109.20106030386187 11.245203285951087 1427.418193166029 "2013-03-16 09:44:00" 14.719999999999999 3 61.7787 0.2171 satB 0.5 1.0
184 8.501872825082637 62.350510279359135 -15.733005764036657 248.67159406370186 "2013-03-16 09:44:00" 9.719999999999999 4 61.7787 0.2171 satB 1.0 0.5
186 1.5977054429499664 146.33103693587498 7.595607491909513 1090.616587351667 "2013-03-16 09:44:00" 21.2 5 61.7787 0.2171 satB 1.0 1.0
188 13.903691061575817 90.1442457831268 -13.91600496487914 220.5767422698516 "2013-03-16 09:46:00" 3.2399999999999984 2 61.8092 0.2448 satB 0.5 0.5
190 1.2181741679491458 232.9983378116159 12.67401806323898 1649.5759887628412 "2013-03-16 09:46:00" 14.719999999999999 3 61.8092 0.2448 satB 0.5 1.0
191 12.096598334766819 31.66083483667072 -14.002602366031246 174.13213326551195 "2013-03-16 09:46:00" 6.48 3 59.3889 23.2592 satA 1.0 0.5
192 13.08634412566127 87.38118618386618 -14.658856368877574 230.44853148166456 "2013-03-16 09:46:00" 6.479999999999999 3 61.8092 0.2448 satB 1.0 0.5
194 1.1440476618185573 166.33005038658547 11.224568978504374 1414.8819465872182 "2013-03-16 09:46:00" 17.96 4 61.8092 0.2448 satB 1.0 1.0
195 37.23594369312445 139.58510089973024 -8.11112278059103 190.80348358674271 "2013-03-16 09:48:00" 3.2399999999999984 2.0 59.4641 23.2854 satA 0.5 0.5
197 inf inf 15.315159959106255 2009.490368462987 "2013-03-16 09:48:00" 11.48 2 61.8076 0.2737 satB 0.5 1.0
200 0.8113255877557471 143.74809671733684 14.65430983887489 1786.829109554756 "2013-03-16 09:48:00" 11.48 2 61.8076 0.2737 satB 1.0 1.0
203 0.0032319124484185423 0.4065225087549073 13.584175364092902 1285.6487164298685 "2013-03-16 09:50:00" 11.48 2 61.8352 0.29 satB 1.0 1.0
